Id,Triple
135041,11260 nearN 26801
135042,15116 homeCoach 14242
135043,24847 nearE 14485
135044,43246 statlabel 11569
135045,3642 image 441
135046,21525 nearSw 21551
135047,9270 s 9273
135048,10472 blank1NameSec 7888
135049,2775 semifinal 8924
135050,18812 champions 570
135051,9045 other 169
135052,24787 denomination 21874
135053,20442 states 7497
135054,20824 mp 10010
135055,13396 lga 8785
135056,3584 poll2title 636
135057,24139 lastevent 24141
135058,16650 fmmf 13152
135059,16900 commonLanguages 5369
135060,6899 blankInfoSec 9644
135061,17943 t 22698
135062,2502 currentTitle 43960
135063,14577 southwest 11551
135064,1979 nearW 24018
135065,3414 finalfourcity 24661
135066,29201 church 370
135067,29130 f 2949
135068,12743 sire 4253
135069,7123 parentOrganization 10274
135070,14033 finalfourarena 39018
135071,2997 conference 115
135072,28968 grandsire 1291
135073,18462 finalfourcity 41010
135074,15763 parliamentarygroup 16682
135075,42522 father 19631
135076,273 garrison 24809
135077,24180 mostDriver 842
135078,41936 postseason 6401
135079,5513 leaderName 8192
135080,17110 rd2Team 4307
135081,15336 lieutenancyWales 15338
135082,13015 afterElection 20175
135083,18332 confed 9737
135084,32233 honours 2139
135085,27382 church 34562
135086,2285 visitorConference 14172
135087,17048 rd2Team 17049
135088,32284 founder 21541
135089,15079 nationalOrigin 312
135090,19958 populationBlank1Title 3958
135091,11045 southeast 11046
135092,29077 qb 5100
135093,29674 southeast 42201
135094,17766 designers 43674
135095,1374 southwest 1375
135096,17334 nearSw 3841
135097,30227 stategov 7727
135098,2038 blank1Info 2040
135099,14684 east 32745
135100,17727 series 17714
135101,23175 homeCoach 8317
135102,42809 openedBy 5478
135103,29001 winterNext 6832
135104,18855 listing 14399
135105,39690 champions 16988
135106,550 tvstation 42972
135107,14841 formerTeams 13124
135108,14625 other 29871
135109,22752 bowl 22754
135110,23845 domestCup 8434
135111,13649 localAuthority 3035
135112,14051 away 3324
135113,11667 bowl 11947
135114,10893 northwest 6633
135115,16800 gamename 3757
135116,6403 coach 11056
135117,32155 nearE 20008
135118,27621 deputy 19923
135119,28808 stat1label 3051
135120,17110 rd2Team 17116
135121,359 conf 7945
135122,30650 radio 30655
135123,28054 stategov 2190
135124,18821 billed 3468
135125,3179 leaderName 16056
135126,15011 caption 22872
135127,737 poll1title 636
135128,25364 postseason 22767
135129,14434 usNetwork 29108
135130,31200 layout 2491
135131,35283 rivalClans 7813
135132,38284 homeConference 126
135133,17673 confed 7123
135134,32686 demographics1Title 15
135135,35242 firstTeam 6975
135136,30327 continentalcup2Qualifiers 9065
135137,40707 governmentType 4755
135138,26733 southeast 28091
135139,23436 usAnnouncers 563
135140,42541 mother 42531
135141,31194 shireDistrict 30539
135142,1006 nieces 1016
135143,6209 order 3302
135144,13899 draftTeam 3055
135145,5004 district 16124
135146,11204 caption 11206
135147,10460 areaCodeType 31324
135148,3461 postseason 17394
135149,12186 subsid 24182
135150,5345 level 86
135151,15865 draftTeam 5442
135152,32158 governor 23146
135153,11551 stategov 22879
135154,19234 gamename 2069
135155,23865 fmmf 23880
135156,40170 finalsRunnerUp 8796
135157,28053 governingBody 28054
135158,35431 nationalOrigin 9779
135159,19399 nearE 33773
135160,7034 adminTeam 6546
135161,29748 areaCodeType 1260
135162,17106 season 8655
135163,4290 leagueTopscorer 4292
135164,13670 notableCommanders 17744
135165,5029 blank4NameSec 17
135166,4141 founded 1146
135167,12851 category 36652
135168,40897 nationalOrigin 14024
135169,21142 finalteam 15185
135170,2341 playerPositions 3045
135171,11337 subdivisionRanks 1827
135172,34002 continentalcup1Qualifiers 9065
135173,26519 locationCity 13023
135174,1596 beforeElection 18175
135175,12860 sports 37879
135176,22809 tvannouncers 469
135177,891 television 1204
135178,10962 countySpecial 31392
135179,17014 nearNw 17015
135180,39524 rd3Team 20719
135181,14452 fedgov 40560
135182,41824 presenter 25783
135183,13175 homeCoach 5375
135184,40002 nearNw 2098
135185,6743 conf 126
135186,17078 course 17080
135187,3261 nearN 22754
135188,26518 ff 9133
135189,22507 hqLocationCity 13022
135190,2505 demoCd 18577
135191,15543 level 90
135192,3572 legislature 1791
135193,9294 branches 9294
135194,13286 lga 15420
135195,36302 coursetype 33453
135196,5298 honorificPrefix 8349
135197,13413 assembly 1527
135198,17580 playerTeam 24960
135199,21297 conference 25704
135200,11346 territory 14421
135201,23435 poll2title 22424
135202,1181 summerPrev 1183
135203,42397 areaCodeType 34284
135204,11914 west 2943
135205,28548 fcl 28557
135206,3423 qualifierFor 1697
135207,35254 rd2Team 736
135208,12238 north 22739
135209,745 establishedTitle 746
135210,23298 usAnnouncers 5102
135211,27622 northeast 5059
135212,2363 positionOrQuorum 36571
135213,16439 homescore 41119
135214,635 rd2Team 2548
135215,2455 related 2492
135216,43664 designers 12992
135217,13313 nearE 13319
135218,42042 level 3083
135219,12240 developedInto 12242
135220,18868 con 41132
135221,16185 event 15008
135222,26159 fffm 19530
135223,10946 primeminister 3376
135224,23390 honorificPrefix 1319
135225,39312 athletics 2093
135226,31856 demoCsd 11148
135227,40539 nearN 13859
135228,121 homeCoach 112
135229,14435 usAnnouncers 41742
135230,3883 southeast 37253
135231,6491 south 42073
135232,22533 north 36460
135233,22558 usNetwork 1204
135234,13741 county 10222
135235,15936 tenants 158
135236,12622 governmentType 12624
135237,29806 hqLocationCity 29809
135238,11165 neighboringMunicipalities 606
135239,21462 ballpark 88
135240,20963 postseason 6408
135241,1732 nearN 37425
135242,32492 sire 5561
135243,15352 layout 2511
135244,13771 fmmf 5954
135245,20146 moreUsers 40222
135246,18386 postseason 17396
135247,22199 governmentType 1339
135248,17657 currentHead 17652
135249,26519 tradedAs 6
135250,38070 nearSe 28223
135251,1308 southwest 34584
135252,3944 north 3965
135253,33061 bowlResult 33873
135254,10292 finalteam 10294
135255,31707 goalie 11850
135256,23092 results1.2b 23100
135257,27510 blank1Name 2198
135258,22808 poll1title 22804
135259,13267 nearW 43252
135260,15368 usNetwork 23197
135261,25419 south 32368
135262,26941 constituencyMp 5655
135263,14983 sire 24749
135264,17123 arena 17125
135265,13236 enginePosition 2511
135266,33857 range 41192
135267,18022 level 90
135268,15784 prevteam 9918
135269,17998 mouth 10013
135270,23513 tvannouncers 9665
135271,31053 asstCoach 1790
135272,21339 prevSeries 32841
135273,8306 northeast 8304
135274,35211 series 35213
135275,16354 minister3Name 42427
135276,35549 mmff 13809
135277,12404 conference 126
135278,3269 stategov 32842
135279,3488 domesticcup 3490
135280,16080 leagueTopscorer 8336
135281,28350 gamename 2509
135282,13964 nearNw 13385
135283,14231 usAnnouncers 2798
135284,4595 terrServ 311
135285,10177 semifinal 4189
135286,19759 locationCity 15739
135287,23490 primaryUser 3700
135288,22993 onlineServ 318
135289,817 foundingLocation 249
135290,25482 nationalOrigin 312
135291,16028 competition 13941
135292,37927 seat 37929
135293,32742 north 33396
135294,3643 south 21078
135295,14408 bowlname 25111
135296,11259 nearN 3881
135297,9948 nw 9946
135298,36288 south 6486
135299,1810 lower 23113
135300,26456 constituencyWestminster 32594
135301,15268 creator 15269
135302,14983 mmff 14940
135303,8973 usNetwork 298
135304,4074 honorificSuffix 15076
135305,25830 tvannouncers 476
135306,39359 regType 4510
135307,37455 usAnnouncers 756
135308,37237 blank2Name 17328
135309,2757 frozenfourarena 32312
135310,15150 cteam 15147
135311,23626 afterParty 22070
135312,19410 nearS 19409
135313,17362 jurisdiction 2569
135314,19721 usNetwork 298
135315,4961 openedBy 3503
135316,29290 tvannouncers 487
135317,12238 southeast 12235
135318,10922 demographics1Title 16145
135319,10897 fastTeam 1865
135320,13676 champions 13680
135321,28520 downstream 10243
135322,25144 southeast 14189
135323,22786 establishedTitle 7513
135324,29068 biggestHomeWin 29072
135325,43135 locationCountry 532
135326,20002 honours 9685
135327,14408 conf 2092
135328,12675 visitorConference 5099
135329,1122 uncles 25849
135330,7144 nearNe 5920
135331,5485 conference 4038
135332,10127 mmff 2947
135333,42136 event 23786
135334,21840 constituencyWestminster 21843
135335,2771 champions 8128
135336,42272 architecturalStyle 23489
135337,41485 usNetwork 3621
135338,35896 succeeded 8773
135339,41207 ncaaChampions 41206
135340,27536 continentalcup3Qualifiers 11014
135341,6513 captain 20037
135342,40610 level 89
135343,11439 visitorCoach 23697
135344,24685 seats2Title 24688
135345,42062 postseason 18396
135346,5098 usAnnouncers 476
135347,17807 finalfourcity 1146
135348,13324 nearNe 7901
135349,2672 ol 18141
135350,5949 nearS 33191
135351,14865 longestWinless 14082
135352,31801 fedgov 13730
135353,12305 ideology 12306
135354,22647 unrankedDivisio 445
135355,2991 postseason 6401
135356,38809 afterParty 38811
135357,16337 northeast 37473
135358,23005 mpParty 41330
135359,8899 timezone1Dst 888
135360,4583 onlineServ 5352
135361,42974 continentalcup1Qualifiers 4966
135362,33106 northeast 6489
135363,12776 academicAffiliations 8425
135364,17470 developedFrom 5905
135365,16547 blankInfoSec 9828
135366,33726 lga 6731
135367,16650 breeder 5472
135368,24177 bowlname 7186
135369,11614 satServ 981
135370,13766 sire 13775
135371,20975 nearNw 13855
135372,40845 mvp 8392
135373,17937 seat 23360
135374,5048 east 5047
135375,4588 cableServ 4591
135376,4253 ff 29621
135377,10920 northeast 10993
135378,35474 prev 27827
135379,31853 nearSw 31850
135380,16101 governmentType 746
135381,2609 visitorCoach 78
135382,42025 onlineServ 976
135383,19284 unrankedDivisio 445
135384,12974 monarch 12982
135385,6289 visitorCoach 7600
135386,22856 conference 760
135387,10728 usNetwork 3621
135388,34651 nearN 37862
135389,24590 church 22439
135390,4617 division 4600
135391,43612 south 21393
135392,17152 ownership 10957
135393,9133 trainer 9179
135394,17436 associations 17443
135395,16342 southwest 16388
135396,6430 areaCodeType 749
135397,22232 nearN 35787
135398,4242 mfff 4251
135399,31685 southeast 37214
135400,5840 capital 1227
135401,36056 mvp 10326
135402,42062 firstTeam 29534
135403,26343 afterElection 26345
135404,28350 poll2title 1792
135405,13789 mfff 1291
135406,4118 neighboringMunicipalities 4121
135407,4582 cableServ 4585
135408,2762 goalie 36012
135409,14454 channel 12982
135410,8594 east 8613
135411,7813 district 7816
135412,25248 mascot 5582
135413,3701 developedFrom 3699
135414,1435 playerTeam 21297
135415,35406 blankInfoSec 35411
135416,14606 r1Surface 7437
135417,7475 primaryUser 42942
135418,29068 biggestHomeWin 29071
135419,12247 engine(prop)_ 28183
135420,37155 teama 27388
135421,35343 partsType 4307
135422,15705 visitorCoach 150
135423,25876 leaderName 8190
135424,23816 homeConference 216
135425,261 playerPositions 127
135426,39995 shireCounty 5795
135427,27604 generalManagers 18618
135428,37498 nearE 11554
135429,12550 rivalClans 27846
135430,3925 iptvServ 5356
135431,15042 ff 14769
135432,21866 postseason 10548
135433,26435 afterElection 30394
135434,11606 towns 10866
135435,11119 mascot 1194
135436,16569 other 167
135437,2090 nearN 13395
135438,24594 church 3172
135439,16686 fff 5558
135440,15803 nearN 27095
135441,6979 homeCoach 6978
135442,11203 demographics2Title 24
135443,41896 profession 26324
135444,19819 university 19822
135445,22589 theology 21441
135446,28249 champion 3008
135447,11580 openedBy 31380
135448,21699 script 1262
135449,30434 list1. 33611
135450,7697 northeast 7680
135451,39143 longestUnbeaten 14076
135452,2666 neighboringMunicipalities 2668
135453,3588 conf 20834
135454,33915 blank1Name 2198
135455,29180 district 29183
135456,7310 division 2093
135457,832 conference 5099
135458,26259 ruAmateurclubs 7005
135459,22307 usAnnouncers 13193
135460,4023 university 12731
135461,4503 regent 37406
135462,1811 commander1Label 6858
135463,7308 conference 13162
135464,2651 leaderName 18117
135465,36623 unrankedDivisio 41631
135466,17365 gamename 1434
135467,23670 commandStructure 18696
135468,18386 postseason 36861
135469,40962 conf 80
135470,13677 broadcasters 7064
135471,32690 poll2title 1102
135472,690 areaRank 3186
135473,40226 engine(prop)_ 40111
135474,31798 nearN 6990
135475,2144 bowlname 1066
135476,27396 unitaryWales 27399
135477,9496 nearN 28038
135478,2813 statlabel 3784
135479,8784 nearNe 3881
135480,1148 gamename 10377
135481,29389 post3preceded 35717
135482,13810 f 9161
135483,20780 mmf 9167
135484,2038 blank1Info 36405
135485,12574 time 10238
135486,24269 homeState 7094
135487,13305 nearS 13303
135488,6979 receiver 1294
135489,39222 rd2t1Loc 17814
135490,36404 hometown 1708
135491,813 profession 186
135492,30197 governmentType 337
135493,41041 discipline 5339
135494,14071 biggestHomeWin 14075
135495,17426 countySpecial 2250
135496,3048 stat2label 3056
135497,3593 blank1Info 3595
135498,1173 blank2Info 1247
135499,15397 colour 14338
135500,43524 fedgov 17019
135501,1561 countryAdminDivisionsTitle 34
135502,15650 diseases 17985
135503,2209 visitorCoach 263
135504,22533 north 22535
135505,37632 nearE 37603
135506,8777 nearSe 22744
135507,31987 ballpark 5095
135508,25446 homeConference 115
135509,13865 postseason 19541
135510,22507 hqLocationCity 13023
135511,4080 stat1label 3051
135512,27345 coachingTeam 7964
135513,23419 fedgov 2270
135514,17736 gamename 30590
135515,26419 shireCounty 5795
135516,3043 stat3label 3057
135517,19726 usNetwork 1929
135518,4503 regType 4510
135519,22767 coach 4196
135520,32869 sex 26981
135521,10666 mff 20113
135522,26208 playerPositions 859
135523,37625 nearW 37639
135524,4515 foundation 312
135525,21072 west 21069
135526,3461 conference 115
135527,21027 subdivision 4307
135528,13022 blank1NameSec 4758
135529,15150 cteam 4193
135530,36707 nearSe 34645
135531,13766 sex 1289
135532,33669 gamename 1548
135533,19823 division 32068
135534,6288 epoch 21108
135535,18 demographics1Title 25
135536,32018 gender 43574
135537,22307 usNetwork 12033
135538,40151 metropolitanCounty 3920
135539,36237 competition 30142
135540,7308 conference 236
135541,33585 defendingChampions 1726
135542,27975 populationBlank2Title 3911
135543,24404 southeast 38060
135544,14130 nameOfRace 609
135545,1398 district 7782
135546,4207 champions 140
135547,1597 seat 3571
135548,3103 currentTeam 8766
135549,12242 eng1Type 12244
135550,18577 seat 18579
135551,10215 gamesPlace 8590
135552,10177 finalfourcity 1146
135553,16181 localCouncil 3755
135554,17011 nearE 17015
135555,25004 formerTeams 13126
135556,23084 rd2Team 23090
135557,20858 fedgov 41510
135558,15179 affiliations 19316
135559,4770 areaServed 6697
135560,38721 playerPositions 2843
135561,28349 south 30329
135562,29472 west 29481
135563,31483 usNetwork 35813
135564,10841 isoCode 10845
135565,12991 shireCounty 7472
135566,9115 founder 9118
135567,38394 level 32934
135568,5724 bowlname 7186
135569,7464 province 3389
135570,488 statlabel 15448
135571,18498 extour 12779
135572,40087 currentConference 214
135573,15112 fmf 4059
135574,21600 primeminister 23593
135575,29169 province 8579
135576,37532 homeCoach 37535
135577,18333 usAnnouncers 32211
135578,24612 raceType 5178
135579,33028 ff 9401
135580,39502 postseason 17390
135581,21128 province 3389
135582,3406 finalfourcity 6575
135583,26055 goalie 29451
135584,16151 memberLabel 16098
135585,6658 destination 312
135586,27791 constituencyAm 27792
135587,32464 conference 7415
135588,12235 north 22548
135589,24164 visitorConference 236
135590,259 usNetwork 262
135591,20240 rivalClans 12550
135592,20612 confed 9737
135593,17196 bowl 16819
135594,21791 nearNe 13280
135595,7308 coach 7309
135596,12311 ideology 12312
135597,18146 camera 18147
135598,12958 titles 6176
135599,13270 nearS 13269
135600,5189 rd 23063
135601,6362 statlabel 5577
135602,1184 summerPrev 31376
135603,22673 createdCardinalBy 2790
135604,11063 conference 115
135605,29399 nearSw 29411
135606,675 neighboringMunicipalities 673
135607,10625 tvstation 1980
135608,22761 alliedClans 13985
135609,17103 rd3Team 40063
135610,2269 nearS 2278
135611,4845 confedCup 1607
135612,28440 cities 8018
135613,23303 seats1Title 2041
135614,17468 nationalOrigin 374
135615,8711 rite 34035
135616,20217 governmentType 339
135617,11260 nearW 26603
135618,39881 primeminister 23420
135619,24713 seatType 35750
135620,2133 east 3889
135621,16361 level 25816
135622,6399 finalfourarena 17281
135623,13857 fedgov 17545
135624,13541 mvpteam 10455
135625,8430 visitorConference 214
135626,8608 mainClassification 20062
135627,15692 conference 38012
135628,7636 conference 5426
135629,19574 gamename 2068
135630,11114 usAnnouncers 34426
135631,36812 north 26728
135632,21755 issue 21759
135633,30624 demographics1Title 1824
135634,7900 nearN 7902
135635,15151 careerPosition 17168
135636,42102 playerPositions 2296
135637,31135 conferenceTournament 235
135638,1475 northeast 1484
135639,15559 unitaryWales 33564
135640,17936 south 23024
135641,14938 mff 14968
135642,41935 onlineServ 5720
135643,356 visitorConference 358
135644,25536 children 12984
135645,15389 ff 5560
135646,10276 burialPlace 21949
135647,16992 poll1title 1436
135648,15703 usNetwork 41114
135649,11142 ruralMunicipalities 11111
135650,23361 west 37428
135651,340 southwest 7678
135652,28814 instruments 9929
135653,5572 bordering 5571
135654,16054 champions 4772
135655,10625 offScheme 3143
135656,14577 west 14585
135657,41115 pen 18256
135658,18132 allegiance 25688
135659,29600 establishedTitle 21393
135660,36799 poll1title 36793
135661,18855 listing 3013
135662,37029 localCouncil 3296
135663,36515 rd3Team 31345
135664,17649 competition 17651
135665,6050 honorificSuffix 934
135666,1036 conf 14900
135667,10350 fedgov 10361
135668,10726 west 10727
135669,29465 week 36798
135670,33126 stat3label 3057
135671,11295 mff 9136
135672,23084 results1.2a 23093
135673,17649 competition 2165
135674,16602 seealso 24243
135675,34907 statlabel 3193
135676,4196 postseason 6797
135677,27361 nearS 27359
135678,1462 cities 10243
135679,42593 domesticcup1Winners 42594
135680,16868 namedFor 9845
135681,3896 governingBody 1341
135682,3086 stat1label 101
135683,30502 followedBy 36982
135684,4163 chief1Name 40775
135685,27621 capital 27636
135686,12988 list1. 7397
135687,9087 incumbent 32318
135688,10292 debutteam 10294
135689,22329 visitorConference 214
135690,19770 continentalcup 17023
135691,22597 primaryUser 7576
135692,10892 nearestTown 6119
135693,24871 bowl 6811
135694,39495 organisation 1413
135695,31823 finalfourarena 137
135696,31538 team(s)_ 14141
135697,28064 namesake 3468
135698,17769 mostSuccessfulClub 11331
135699,15095 southeast 11254
135700,24330 iptvServ 7881
135701,10028 nearNw 10027
135702,18245 recruit 13100
135703,38814 nearSw 9995
135704,14577 north 14578
135705,23816 visitorConference 1005
135706,2136 postseason 6398
135707,3282 establishedTitle 3283
135708,27340 secondTeam 882
135709,17924 fastTeam 882
135710,37587 conference 15609
135711,43158 shireDistrict 9199
135712,1152 champions 1154
135713,2991 currentTitle 699
135714,14486 nearNw 20522
135715,5143 areaCodeType 12831
135716,41952 mop 38121
135717,29186 level 29187
135718,22673 honorificPrefix 14569
135719,10562 ideology 3271
135720,4159 honorificPrefix 418
135721,40237 nearS 40247
135722,30163 titles 30164
135723,34877 continentalcup1Qualifiers 7194
135724,32639 northwest 8794
135725,21508 radio 21515
135726,27788 script 19638
135727,18488 careerPosition 12129
135728,38320 homeState 4215
135729,833 poll 1436
135730,18252 topscorer 40771
135731,13290 nearSw 13295
135732,11265 father 3352
135733,25773 deputy 25937
135734,3294 blankNameSec 2919
135735,18962 honorificPrefix 20863
135736,20212 rivalClans 4353
135737,14054 south 25311
135738,14125 postseason 3405
135739,26082 series 5447
135740,10460 areaCodeType 27
135741,43618 gamename 2509
135742,12625 southwest 1354
135743,11836 higher 23135
135744,24109 bowlResult 36366
135745,30637 architecturalType 11828
135746,6864 rivalClans 6867
135747,25872 postseason 697
135748,41425 level 91
135749,10665 honors 37046
135750,35175 areaServed 25968
135751,39109 player 20973
135752,38369 domain 8061
135753,29475 rd3Team 26309
135754,28241 usNetwork 14868
135755,39470 halfbrothers 40944
135756,27621 officialLanguages 7076
135757,22342 rd 2903
135758,24054 other 167
135759,8983 developedFrom 11763
135760,13197 fedgov 13198
135761,29762 incumbent 29761
135762,29779 curlingClub 29790
135763,39163 generalContractor 33836
135764,20047 altcaptain 4228
135765,19715 lga 10094
135766,22771 finalfourarena 7625
135767,2774 champions 26672
135768,41581 runnerUp 22618
135769,23939 winners 30901
135770,17723 series 10893
135771,2353 goalie 17056
135772,34331 fp 17808
135773,34137 operatingSystem 14477
135774,9499 fedgov 9497
135775,15904 father 1088
135776,11070 populationDemonym 11191
135777,5816 promoted 5817
135778,23175 visitorConference 760
135779,8594 areaRank 4715
135780,4146 south 10921
135781,1010 daughters 1065
135782,33674 rivalClans 9294
135783,15712 lieutenancyEngland 3460
135784,16802 poll 32585
135785,5233 homeConference 80
135786,12913 pregroup 11403
135787,5894 beforeElection 27188
135788,10020 level 91
135789,9168 level 86
135790,5567 nearS 5925
135791,28819 instruments 28786
135792,23801 northwest 18223
135793,22753 playerTeam 6400
135794,15690 shireCounty 3926
135795,12881 stat2label 3056
135796,31059 ffff 5557
135797,10517 prevSeries 16134
135798,1456 rivalries 1457
135799,26169 mfff 24835
135800,16786 raceType 5178
135801,12553 rivalClans 41882
135802,3954 site 2119
135803,18923 strokes 5008
135804,13912 bench1C 33712
135805,27526 freeLabel 11490
135806,17895 route 42377
135807,19723 visitorCoach 18772
135808,38588 north 752
135809,14101 ff 28609
135810,22981 broadcast 22235
135811,25417 gamename 6607
135812,32447 stadsurface 231
135813,14639 usNetwork 42
135814,19155 postalCode 5120
135815,5676 list1. 7943
135816,10828 seats1Title 10832
135817,41853 ffm 5001
135818,2769 champions 14993
135819,16141 pregroup 11403
135820,28241 usNetwork 8964
135821,37510 southwest 6119
135822,13414 promoted 30787
135823,27617 shireCounty 3918
135824,28548 ncl 4813
135825,27487 mmfm 22814
135826,28313 populationRank 3182
135827,23359 leaderName 5119
135828,27293 sex 1289
135829,41593 leagueTopscorer 14910
135830,24882 vpState 4477
135831,16534 nickname 16535
135832,11913 source 31248
135833,32247 moto3Manufacturers 802
135834,17542 poll 1436
135835,33374 gamename 20500
135836,34207 nearS 27391
135837,41538 honorificSuffix 27190
135838,10039 fedgov 9853
135839,13619 unrankedDivisio 32239
135840,14094 demoCsd 33104
135841,18315 demographics2Info 599
135842,3285 blankNameSec 2919
135843,11499 usAnnouncers 11501
135844,31680 postseason 2762
135845,13408 nearS 32132
135846,27611 bowl 6413
135847,3944 north 3966
135848,9687 areaCodeType 1342
135849,17908 constituencyWestminster 6268
135850,26874 conference 28798
135851,23934 usNetwork 36937
135852,35529 poll 1436
135853,28894 rivalClans 22760
135854,42807 poleTeam 5911
135855,24833 sex 14772
135856,29551 winners 2593
135857,34463 hqLocationCountry 5667
135858,10962 countySpecial 6137
135859,20930 draftTeam 15866
135860,23360 north 5117
135861,29981 criminalActivities 877
135862,41172 county 7816
135863,10730 playerPositions 22277
135864,2701 establishedEvent 342
135865,25772 alongside 25777
135866,2473 poll2title 23422
135867,1675 onlineServ 7880
135868,9699 east 3944
135869,32184 iptvServ 12802
135870,41556 ruPosition 7003
135871,19193 fightSong 586
135872,11476 honours 9685
135873,35353 onlineServ 17860
135874,36125 arena 36138
135875,29980 criminalActivities 25262
135876,1388 source 6469
135877,37622 nearE 37623
135878,1246 asstCoach 2507
135879,41076 south 1366
135880,11118 parentCompany 21858
135881,21782 stat1label 101
135882,13873 identificationSymbolLabel 12267
135883,6743 conf 526
135884,31809 longestWins 31813
135885,18022 denomination 3075
135886,13903 finalRuler 13906
135887,32579 municipality 43230
135888,3475 statlabel 33153
135889,22143 formerTeams 17895
135890,13680 leaderName 34468
135891,26991 nearSw 37527
135892,2904 homeConference 3936
135893,19254 dam 43146
135894,8674 hostCity 8151
135895,9941 areaCodeType 1752
135896,20870 northeast 28702
135897,17323 mediaAffiliates 6571
135898,41463 areas 28465
135899,37375 usAnnouncers 4092
135900,13420 afterElection 960
135901,3937 bowlname 10663
135902,42387 southwest 6496
135903,17432 other 167
135904,36229 nearS 7902
135905,24306 finalteam 12781
135906,18934 stategov 34055
135907,2891 foundedPlace 312
135908,69 poll 1436
135909,4180 postseason 3403
135910,30260 seats2Title 30265
135911,13379 nearN 29689
135912,10861 north 10863
135913,36042 languages 9197
135914,29429 arena 39193
135915,26609 appointer 9088
135916,34223 premiereLocation 8923
135917,4475 seat 4484
135918,16650 breeder 16653
135919,15385 colour 1292
135920,17447 polity 2895
135921,18218 commonLanguages 3543
135922,18315 blank1InfoSec 18316
135923,18181 runnerup 2841
135924,28589 onlineServ 5720
135925,34981 west 2484
135926,11713 related 11724
135927,33594 t 15298
135928,18700 homeCoach 18701
135929,11259 nearW 3881
135930,13188 tvannouncers 109
135931,1193 stat1label 101
135932,13716 formerSeries 8524
135933,1923 fedgov 2270
135934,30685 champions 8654
135935,20306 minister1Name 780
135936,3701 nationalOrigin 11842
135937,2200 bishop 17891
135938,32254 postseason 17389
135939,16713 fedgov 9500
135940,31477 seasonChamps 31478
135941,35068 continentalcup1Qualifiers 18862
135942,23159 university 23161
135943,4086 usAnnouncers 4092
135944,11751 visitorConference 214
135945,9906 postseason 3414
135946,29055 northeast 24502
135947,38858 establishedTitle 746
135948,43749 hometown 1230
135949,23839 visitorConference 79
135950,36938 rd3t1Loc 1364
135951,1010 daughters 19970
135952,14179 isoCode 14649
135953,7120 visitorCoach 1650
135954,18132 commander1Label 8005
135955,7759 cousins 1111
135956,37695 poll 1436
135957,2295 anthem 28018
135958,4692 competition 37677
135959,38100 cteam 15582
135960,40466 nearN 20006
135961,4876 rd2Team 4880
135962,34454 longestWins 23807
135963,4173 metropolitanBorough 4214
135964,6554 northeast 33456
135965,27162 usAnnouncers 476
135966,22853 teama 33272
135967,16822 currentTeam 23240
135968,76 homeConference 32526
135969,38070 nearN 37602
135970,28541 monarch 3503
135971,35021 fc 6410
135972,7187 usNetwork 41
135973,3132 winterNext 1297
135974,10280 honorificPrefix 780
135975,7464 bishop 17363
135976,25799 garrison 17907
135977,5095 rd1t3Loc 3173
135978,14189 onlineChan 980
135979,6362 academicAffiliations 8424
135980,20477 governmentType 1371
135981,1794 playerTeam 28268
135982,17894 goalie 10203
135983,21792 nearN 435
135984,10663 champions 9520
135985,13767 damsire 39393
135986,17460 source 2577
135987,14940 mff 4054
135988,26244 mvp 24335
135989,4778 longestWins 5358
135990,16356 primeminister 3374
135991,24899 north 40180
135992,7031 designers 43683
135993,29048 languages 13359
135994,21179 engines 2817
135995,18951 shireCounty 8350
135996,32946 eng1Type 7479
135997,3604 blank1Info 17702
135998,31773 blank3NameSec 21301
135999,37638 nearN 38052
136000,37644 nearS 40331
136001,9087 aircraftHelicopter 926
136002,13337 neighboringMunicipalities 33535
136003,5101 currentTitle 699
136004,23353 parent 32853
136005,27531 fmf 27534
136006,34961 primaryUser 3700
136007,34233 blank2Name 36676
136008,30893 usNetwork 298
136009,13720 coach 8030
136010,17357 tenants 2993
136011,30795 hostCity 970
136012,21386 northwest 17456
136013,23661 radio 4533
136014,7113 programmedIn 208
136015,12579 route 27000
136016,24260 blank5NameSec 3945
136017,29699 caption 1705
136018,21694 continentalcup2Qualifiers 17522
136019,32894 regionLabel 7520
136020,6828 summerPrev 15902
136021,35921 stat4label 102
136022,35244 poll1title 1436
136023,8630 southwest 1777
136024,1029 cousins 1113
136025,11653 west 32545
136026,26058 goalie 22091
136027,24524 continentalcup1Qualifiers 7146
136028,7797 nearS 3856
136029,13373 mpParty 9160
136030,16798 poll2title 1792
136031,3075 orientation 10337
136032,467 visitorCoach 7762
136033,2038 blank1Name 2041
136034,27002 mvp 5115
136035,21877 stategov 2249
136036,34982 south 42073
136037,29176 northeast 20486
136038,31391 statlabel 3193
136039,6142 province 6146
136040,23025 mostSuccessfulClub 11331
136041,19760 towns 15902
136042,5018 shireCounty 3647
136043,10341 currentConference 235
136044,33720 kicker 33723
136045,4052 f 4050
136046,32424 leagueTopscorer 30115
136047,15308 summerPrev 10971
136048,20896 conference 7415
136049,14037 cteam 3054
136050,6870 alliedClans 40750
136051,31377 openedBy 16701
136052,15904 nieces 1016
136053,5289 ideology 3498
136054,29421 stepmother 15907
136055,6597 other 167
136056,16549 champions 28970
136057,22328 conferenceTieIns 526
136058,39686 asstCoach 10457
136059,28747 visitorCoach 20583
